,T_P proba
core_LULVOF_freeONLY,0.5126798058920665
COCWAT_FSR,0.6645446755403418
boydwoo_str_m5_Al_o6_o27_sra_sym_107,0.682224890857483
core_ARUCOH01_freeONLY,0.32164276903647293
boydwoo_str_m3_o25_o28_pcu_sym_105,0.6351645930601876
RAVKEG_FSR,0.3605543400471878
gmof_Zn4O13-BDC_A-irmof20_A_No172,0.3401663068507466
UDILUQ_FSR,0.6696037753373415
OSUMOG01_FSR,0.3122083124857276
core_OGOWAJ_freeONLY,0.6300998495887263
boydwoo_str_m5_Al_o5_o11_sra_sym_144,0.651469712986766
ROCZEP_FSR,0.680117436422912
APASAN_FSR,0.7262767740775108
POMDIF_FSR,0.34289324972894386
LIWTET_FSR,0.6797709504383876
boydwoo_str_m5_Al_o13_o25_sra_sym_69,0.6656218939163616
gmof_Zn2O8N2-ADC_A-irmof8_A_No118,0.7137226548538059
NUXZIQ_FSR,0.2867046715744346
MOF-5_cooh_2_972_1,0.5213016806347743
OPENIH_FSR,0.30034013757370526
TOZHAR_FSR,0.32296248457898524
core_NISCOJ_freeONLY,0.780941642411805
HIWHIE_FSR,0.3438126501155532
core_POSGAH_freeONLY,0.4872068023724989
OGODOD_FSR,0.3191164557822903
UDOYUJ_FSR,0.3017497724155685
ADIQAH_FSR,0.7173027272126253
FIXCAS_FSR,0.6736210176482714
TEQLEJ01_FSR,0.6931955226211137
gmof_Zn4O13-BDC_A-DPAC_A_No103,0.6542911173002837
boydwoo_str_m5_Al_o7_o20_sra_sym_43,0.6371425471289609
KEDNUE_FSR,0.34453640746407954
MINGAT_FSR,0.6708936050652161
NEFTOJ_FSR,0.6859437288675237
KITHUR_FSR,0.29902275714761467
PEKVAE_FSR,0.6553699632310981
gmof_Zn4O13-BDC_A-irmof20_A_No578,0.33439140067720224
HEFXIZ_FSR,0.5830479961374027
TUCCIF_FSR,0.31781563856700845
boydwoo_str_m3_o4_o26_pcu_sym_219,0.33382168245788857
OMABEL_FSR,0.6664445643035716
HIVBIA_FSR,0.2921163576660074
gmof_ZnN4-SiF6-irmof20_No5,0.6712813135456449
GAXQAZ_FSR,0.6694566548062637
gmof_Al2O6-DPAC_B-irmof10_B_No236,0.67036258422878
RODMED_FSR,0.6638783459106886
gmof_Uio66Zr-BDC_A-TED_A_No18,0.5716108290444389
UFOPOX_FSR,0.3031638161168311
DEFVOB_FSR,0.6482851044421127
gmof_Al2O6-irmof20_B-irmof7_B_No506,0.6910186199574613
gmof_AlO6-mof177_No8,0.3719515890132473
TEQKAC_FSR,0.7272253701979877
gmof_AlO6-ADC_A_No11,0.41473476669586246
boydwoo_str_m3_o1_o27_nbo_sym_129,0.32634847278257506
NEVBOH_FSR,0.6837851296708446
CIZFOG_FSR,0.21234237774169254
MOF-5_cooh_2_2075_1,0.3339312338792712
BENKOW_FSR,0.7050424124826324
TIBQAX_FSR,0.696600737898293
GUBVUU_FSR,0.22417825468770244
FAMQES_FSR,0.3475647103309278
KINDOC_FSR,0.6074458215039793
EKERES_FSR,0.6579913221204104
XENZAT_FSR,0.29060392880478875
boydwoo_str_m1_o13_o16_pcu_sym_252,0.6740302821293215
MOF-5_cooh_2_97_2,0.7382247747438448
WANXIU_FSR,0.33384416901782316
ACIRIP_FSR,0.32512681387484843
JAPZIM_FSR,0.7128019045393095
gmof_Zn2O8-irmof8_A-mof180_No3,0.6638899478189715
QUPHIT_FSR,0.328185470735847
ONAMUN_FSR,0.6785818863508759
LIYHAE_FSR,0.676915473377281
YIHWAO_FSR,0.299165835926085
boydwoo_str_m3_o1_o11_pcu_sym_86,0.35217722385265704
core_LOMMIL_freeONLY,0.6104212151814122
CUYHUA_FSR,0.23116436130205736
gmof_Uio66Zr-BDC_A-irmof6_A_No232,0.6188823447618494
GUYLUI_FSR,0.3882736257269545
ILUCUO_FSR,0.5665777566338075
gmof_Al2O6-AZO_B-DPAC_B_No264,0.32467693864802877
gmof_AlO6-mof177-N_No25,0.27990174883657304
boydwoo_str_m3_o35_o35_pts_sym_231,0.3908314581107461
gmof_Uio66Zr-irmof10_A-irmof14_A_No19,0.6659253200544933
FEWRAB_FSR,0.6848442946133623
boydwoo_str_m5_Al_o11_o19_sra_sym_28,0.7508798025198553
WIVFAK_FSR,0.6795642939069286
HIBGIJ_FSR,0.6943187934620435
SAQGAU_FSR,0.711745435962506
FOHCAH_FSR,0.6626983971575885
boydwoo_str_m5_Al_o3_o6_sra_sym_17,0.6582683170289544
tobacco_SR_cut_v1-8c_Zr_1_Ch_v2-3c_B_Ch_1TrU_Ch_2x2x2,0.6327023046073702
QUVPAA_FSR,0.6982702077666325
YIHZIA01_FSR,0.6602679075194664
OHAGAH_FSR,0.3724324507232642
XOKVAV_FSR,0.7130723659969223
OCAKOV_FSR,0.3542997162087641
UGENUP_FSR,0.33285573997571877
PASMII_FSR,0.682367101945338
HEBTIT_FSR,0.6743144698128212
boydwoo_str_m3_o11_o23_pcu_sym_76,0.6527333347511948
MOF-5_cooh_2_239_2,0.41480396173262096
BEDQUZ_FSR,0.3262622201471692
tobacco_SR_tty_v1-8c_Zr_1_Ch_v2-3c_B_Ch_1TrU_Ch_2x2x2,0.6405978437322714
RITDAB_FSR,0.6874239296197739
XIVLUK_FSR,0.7016371985036005
gmof_Uio66Zr-irmof8_A-imd_No17,0.6650722309293293
YOLKUH01_FSR,0.7002958476314579
gmof_Zn4O13-BDC_A-irmof20_A_No45,0.6638864999086365
boydwoo_str_m3_o25_o29_pcu_sym_104,0.6124229538398828
gmof_Uio66Zr-irmof20_A-irmof8_A_No66,0.3331870088021006
boydwoo_str_m3_o1_o25_pcu_sym_109,0.34451625409922626
boydwoo_str_m3_o36_o36_pts_sym_49,0.6681217606785372
RATFEA_FSR,0.33077032761408504
DOTHIF_FSR,0.6675756232269974
boydwoo_str_m3_o1_o24_pcu_sym_31,0.6709000560888435
core_NIJVAF_freeONLY,0.6598268304648173
RUGHEI_FSR,0.7104686407144916
MILKUN01_FSR,0.32167430187745566
OVIJAF_FSR,0.6639480811150634
QUTTEF_FSR,0.3301606321658096
boydwoo_str_m3_o35_o35_pts_sym_180,0.6226148179104971
boydwoo_str_m1_o9_o20_pcu_sym_60,0.6660085057245249
XOJCEF_FSR,0.6623343844178036
LUGLUU_FSR,0.26791618612739204
boydwoo_str_m5_Al_o4_o17_sra_sym_88,0.6684099493483674
core_MATTOR_freeONLY,0.3759823126535306
gmof_ZnN4-SiF6-irmof8_No1,0.3285315306774609
boydwoo_str_m3_o11_o28_pcu_sym_134,0.6711358093206634
tobacco_SR_ttv_v1-3c_triazine_Ch_v2-12c_Hf_1_Ch_1B_4H_Ch_2x2x2,0.3285892157474278
boydwoo_str_m3_o4_o24_pcu_sym_178,0.6957679530771418
OGAPIY_FSR,0.3690523505387239
KUVLOE_FSR,0.2954659648938669
OZONIC_FSR,0.6933223633423433
JUFLED_FSR,0.31653005662667416
IWEYIT_FSR,0.6979791661201293
DUXLEO_FSR,0.30831814072280384
gmof_AlO6-DPAC_A_No33,0.32480639236134323
OFIFAL_FSR,0.30436798971719276
ETAWOM_FSR,0.32903422190341963
EXUHEM_FSR,0.6694059346326214
GOYLUB_FSR,0.5925711296534194
EMADAX_FSR,0.3493663731860934
PANMOH_FSR,0.3442777989062753
COKLEV_FSR,0.6779031198570864
ERUCOL_FSR,0.6383732623774457
NIXQOB_FSR,0.33617096090652593
QATROU_FSR,0.27784070747441414
boydwoo_str_m3_o2_o29_pcu_sym_146,0.384228742570001
GAWCUF_FSR,0.7086494164797357
LASXEK_FSR,0.6610507698249072
FAHMUY_FSR,0.6642698792107609
boydwoo_str_m1_o5_o25_pcu_sym_4,0.3723981375730357
tobacco_srsb_sym_3_on_0_sym_3_mc_0_L_2,0.21796933893184897
gmof_Uio66Zr-irmof6_A-irmof7_A_No94,0.6641973454191465
tobacco_SR_tty_v1-8c_Hf_1_Ch_v2-3c_triazine_Ch_1TrU_Ch_2x2x2,0.3256283898765638
gmof_AlO6-mof177-N_No16,0.6622327241637546
VIVXOP_FSR,0.4263951379695348
KACYIZ_FSR,0.6297046073838656
WEJREL_FSR,0.3328894445914613
core_GIZVER_freeONLY,0.7327857355884696
boydwoo_str_m3_o14_o24_pcu_sym_219,0.36673790715463384
CUMCET_FSR,0.2861089510418529
IWAJEW_FSR,0.22626217678566857
SIMZOD02_FSR,0.6845553756586994
OXETUH_FSR,0.27694132183466313
JAKCAC_FSR,0.6872910042033596
GACYAN_FSR,0.3296524044283797
DAVKAO_FSR,0.6265999694815035
PAXHOO_FSR,0.34716174657791693
WUKFUF_FSR,0.6690786367799652
FIBJEG_FSR,0.2829422479750257
WILHOQ_FSR,0.3683890637082531
core_ACOGAB_freeONLY,0.30475181321579786
boydwoo_str_m3_o14_o21_pcu_sym_152,0.6784663315162208
NEDXEZ_FSR,0.3467767391707653
GEDLIM_FSR,0.7951713216100511
XIGFEY_FSR,0.2729290972233673
CUSQEP_FSR,0.7462783586933872
boydwoo_str_m3_o19_o24_nbo_sym_171,0.3253165605922661
tobacco_ctn_sym_3_mc_0_sym_4_on_6_L_3,0.29625080308110213
FIFPAM_FSR,0.7301728637633326
gmof_AlO6-DPAC_A_No19,0.3221891733202863
WOPDOV_FSR,0.3655304171474
NAQFER_FSR,0.6653674149879327
boydwoo_str_m3_o6_o25_pcu_sym_90,0.6695253693478275
SITROE01_FSR,0.6681537628557047
SEQGUR_FSR,0.677557175565505
ICAGIE_FSR,0.6349178285995241
gmof_CuN4-SiF6-DPAC_No8,0.3220988824154869
boydwoo_str_m4_Al_o17_o25_acs_sym_12,0.3323484113682796
YORKAS_FSR,0.3391807780484439
boydwoo_str_m3_o1_o7_pcu_sym_164,0.6650091182351763
YARYEV_FSR,0.344149630191953
KIGMIY_FSR,0.661849907845148
boydwoo_str_m3_o13_o14_pcu_sym_9,0.6741077795957682
EMELOX_FSR,0.3349420095669256
SURDOA_FSR,0.38092840375203346
XOTXUB_FSR,0.3565910473211802
gmof_Zn4O13-irmof14_A-irmof16_A_No1,0.6844366496494101
boydwoo_str_m7_Zn_o17_o26_bcu_sym_107,0.24745949749626223
UXIFEN_FSR,0.6718233146326589
DAWLUK_FSR,0.37323246037286195
core_ATIXAE_freeONLY,0.30415397935453803
gmof_Uio66Zr-BDC_A-irmof6_A_No437,0.648350962051613
boydwoo_str_m5_Al_o1_o13_sra_sym_67,0.6791697569711594
boydwoo_str_m7_o6_o20_bcu_sym_200,0.3499142933935363
tobacco_srsb_sym_3_on_5_sym_3_mc_0_L_2,0.6687375685268072
GOXBAY_FSR,0.31096292724469454
QARYUE_FSR,0.2992024883504713
DIGFIL_FSR,0.6580571924680325
gmof_Al2O6-BDC_B-irmof7_B_No568,0.65644793485934
UVEVEX_FSR,0.6851281020456725
OSAXAI_FSR,0.3344488538409896
CILKIT_FSR,0.6804765638002933
gmof_Al2O6-irmof6_B_No1,0.34760412928670625
tobacco_SR_scu_v1-8c_Hf_1_Ch_v2-4c_B_Ch_1TrU_Ch_2x2x2,0.5550181622044493
SUNCAH01_FSR,0.34420885435976983
XEGRAF_FSR,0.21992363822168232
tobacco_SR_flt_v1-3c_triazine_Ch_v2-8c_Hf_1_Ch_1DoU_Ch_1TrU_Ch_2x2x1,0.32775062637649444
MOF-5_cooh_2_988_1,0.3069810754241509
AREGAH_FSR,0.6411024139604629
MUXHOD_FSR,0.30583368550271667
BUQROX_FSR,0.3388132012435304
EGUKAV_FSR,0.6421030716106836
SOTWUV_FSR,0.7478095164614749
ATOXEN_FSR,0.4245735682992936
boydwoo_str_m3_o12_o29_pcu_sym_116,0.39726469116647734
core_YUBFOR_freeONLY,0.6865501612722658
PEVZIA_FSR,0.7222977524978744
PAXJEG_FSR,0.3448709488756529
core_WENKUX_manual,0.6617104130521476
IGOJAR_FSR,0.6338926608923247
gmof_CuN4-SiF6-DPAC_No1,0.20014488481976772
EHAGUQ_FSR,0.6264942799349579
CONWOS_FSR,0.6728062441669453
ERAQOD_FSR,0.7085263753527266
boydwoo_str_m3_o23_o28_pcu_sym_36,0.6628295198809916
NEWDAW_FSR,0.3240402540821995
HORHAX01_FSR,0.30989182290669304
CESYEF01_FSR,0.6939515849918061
UMEZUH_FSR,0.6068322262899186
boydwoo_str_m5_Al_o6_o18_sra_sym_50,0.6624686072754579
gmof_Zn2O8N2-BDC_A-DPAC_A_No542,0.6944388474365624
core_YONNUL_freeONLY,0.6284795099826533
boydwoo_str_m3_o21_o26_pcu_sym_200,0.2814326639609961
JOLZIW01_FSR,0.3234576047865258
gmof_Zn4O13-BDC_A-irmof20_A_No212,0.3387670427643163
gmof_Zn4O13-BDC_A-irmof20_A_No30,0.3328479029298564
boydwoo_str_m7_Zn_o1_o11_bcu_sym_166,0.22646439023566836
gmof_AlO6-AZO_A_No6,0.35687198403450204
core_ALIXUP_freeONLY,0.7050859460680472
gmof_Zn4O13-BDC_A-DPAC_A_No963,0.7100648188196154
YARFII_FSR,0.6623384320156708
core_MIXYID_freeONLY,0.729196748890927
YALCIY_FSR,0.6972107425705397
boydwoo_str_m3_o12_o23_pcu_sym_247,0.6670520271869468
boydwoo_str_m3_o1_o29_pcu_sym_7,0.662593703774336
WAGXAD01_FSR,0.6251079800242328
boydwoo_str_m3_o1_o11_pcu_sym_11,0.29708066270516353
RIJZAO_FSR,0.33626320061838405
QAVZIY_FSR,0.372988702374512
gmof_Al2O6-irmof10_B-irmof6_B_No19,0.6711136387856813
ERUCIF_FSR,0.6377065109688773
DITPON_FSR,0.6659492317191077
boydwoo_str_m3_o4_o4_pcu_sym_72,0.6652364965904382
core_BIMDIL_freeONLY,0.2979567513001537
KEXFAV_FSR,0.34549226583003306
boydwoo_str_m5_Al_o19_o25_sra_sym_27,0.6456443924931025
HIQPII_FSR,0.658529572398871
PATSIO_FSR,0.6679911810002257
boydwoo_str_m3_o12_o14_pcu_sym_106,0.7147033808147267
boydwoo_str_m5_Al_o22_o22_sra_sym_1,0.51055447891784
gmof_Al2O6-fum_B-irmof10_B_No92,0.6051450973498144
IKEZIH_FSR,0.229478796005241
gmof_Zn4O13-BDC_A-DPAC_A_No71,0.7202804184428429
XEXPOH_FSR,0.278803088119991
boydwoo_str_m3_o7_o25_pcu_sym_106,0.7152272517255237
QIWRUJ_FSR,0.2983809138468654
EBUKAP01_FSR,0.6770539081759394
core_ECIWUJ_freeONLY,0.3934201970426682
core_VEYVEC_freeONLY,0.2776242150069209
VIYJOE_FSR,0.2094730215430418
ILIQEB_FSR,0.3666597205330898
RIRSAN_FSR,0.35640526527801514
GIWLAA_FSR,0.3391695049823658
core_DOHNUL_freeONLY,0.3258875190687531
MADQUF_FSR,0.27187592244071696
gmof_AlO6-DPAC_A_No43,0.3065844303514241
BUBDOT_FSR,0.2066781427254276
tobacco_srsb_sym_3_on_0_sym_3_mc_0_L_14,0.24930873558912225
gmof_AlO6-mof177_No20,0.6759872660677703
MOTRAQ_FSR,0.6421046857923934
core_DUTKAG_freeONLY,0.3350276158279966
INAMUH_FSR,0.29791156848346595
BABTOP_FSR,0.27726696228689224
VEVRIZ_FSR,0.7228343380408955
boydwoo_str_m3_o21_o29_pcu_sym_131,0.7105353093557008
boydwoo_str_m3_o1_o7_pcu_sym_93,0.28888243438687683
RUCGOM_FSR,0.29836071373829903
RUQPUQ_FSR,0.637453503777624
XABREA_FSR,0.6455627656169348
POFHOK_FSR,0.34673616403926305
boydwoo_str_m3_o12_o17_pcu_sym_72,0.6847926120236533
UNIPEN_FSR,0.7811214310684993
NESGID_FSR,0.25083737772452636
HOZFAF_FSR,0.6125597996051708
CUMLED_FSR,0.6815987899141688
SUQFUH01_FSR,0.21718556652466936
DEKVAS02_FSR,0.6975164034262435
gmof_AlO6-mof177_No12,0.6407394053401247
boydwoo_str_m7_Zn_o11_o22_bcu_sym_66,0.23027577268571045
USODEN_FSR,0.4617021262408694
VUKMUJ05_FSR,0.31785988595060677
IWECOE_FSR,0.31206386561653754
ZOZSEO_FSR,0.7508978544576328
QATTAJ_FSR,0.6924757223955728
gmof_AlO6-DPAC_A_No36,0.6597483320268285
boydwoo_str_m3_o4_o16_pcu_sym_113,0.6527544904175954
JOXNAN_FSR,0.754171245088472
DEKQUF_FSR,0.34477885020706744
KATVEH_FSR,0.6342863359168796
boydwoo_str_m3_o3_o24_pcu_sym_131,0.6427531962173916
MOF-5_cooh_2_2368_1,0.6684519706487976
boydwoo_str_m5_Al_o2_o6_sra_sym_24,0.666002008589705
ETICAN_FSR,0.6734486098548726
boydwoo_str_m5_Al_o3_o25_sra_sym_32,0.7088143469436
gmof_AlO6-DPAC_A_No5,0.3687007799246895
boydwoo_str_m5_Al_o11_o20_sra_sym_54,0.7088550600060228
IXAJUN_FSR,0.6648734008454625
ASUCAS_FSR,0.6188303298311999
JITQOT_FSR,0.5654440384117257
core_GUXPOF_freeONLY,0.2979932628752757
GAGDAW_FSR,0.6851504349352102
FAVZEJ_FSR,0.3264397942454963
MAFZOK_FSR,0.6449641210419279
MUHPAH_FSR,0.3444778393801624
IPINOM_FSR,0.3206092817908546
core_SADMUH_SL,0.6617951292001694
HAGWUI_FSR,0.3416083265780066
BOFWUQ_FSR,0.6991329044124884
UKALID_FSR,0.7090476667602388
EBAMOL_FSR,0.34602822672148675
boydwoo_str_m5_Al_o11_o20_sra_sym_139,0.7525742899812302
OPANEZ_FSR,0.7001513836846589
MIZLIR01_FSR,0.34536935429529797
gmof_AlO6-ADC_A_No26,0.6540032042275369
core_ECODIK_freeONLY,0.7096002919069463
gmof_Zn4O13-irmof20_A-TED_A_No9,0.6940020795851076
DUWHOU_FSR,0.30516002701343675
boydwoo_str_m3_o4_o26_pcu_sym_203,0.6822714004485799
gmof_Zn4O13-BDC_A-imd_No27,0.661698035050333
gmof_Uio66Zr-irmof6_A_No14,0.6674410061817897
boydwoo_str_m3_o14_o24_nbo_sym_198,0.6653914573351811
FONQOP01_FSR,0.6991383450461339
HEBNAF_FSR,0.6110485240539412
OHOREI_FSR,0.26607032752016546
ABIWAL_FSR,0.6414778143728954
gmof_Uio66Zr-irmof6_A-TED_A_No7,0.6227375442550177
XAHROQ_FSR,0.6876083335079891
gmof_Zn4O13-BDC_A-DPAC_A_No964,0.6767570535265929
OLUCAZ_FSR,0.6981449608505973
PIGYEK_FSR,0.6452205953793033
CEKSEQ01_FSR,0.6987235324444557
boydwoo_str_m3_o27_o29_pcu_sym_15,0.28983882009454115
SENHUQ_FSR,0.7196559157889605
WITSIE_FSR,0.329129842873291
AMUCAN_FSR,0.30827900154170407
AFOROD_FSR,0.6751140230429218
XOTNEB01_FSR,0.6727625694160243
VIDNII_FSR,0.22441442698164404
BEMXOI_FSR,0.7181120047267445
HEBTEP_FSR,0.6717592917388614
boydwoo_str_m3_o21_o26_pcu_sym_128,0.6249787724603526
gmof_Uio66Zr-BDC_A_No9,0.6826564281803701
ACAZAG_FSR,0.32425163361071946
boydwoo_str_m5_Al_o17_o25_sra_sym_88,0.6266861275014102
COKDAI_FSR,0.6016918755722294
gmof_Zn4O13-irmof8_A-TED_A_No15,0.6601714542426483
PIPKUW_FSR,0.7460630846027492
gmof_Uio66Zr-BDC_A-irmof6_A_No107,0.3373529772153645
LUNRAO_FSR,0.3266023160885321
core_BUKMUQ01_freeONLY,0.7476258507232185
NOQDII_FSR,0.668621791785763
core_BIMDEF_freeONLY,0.3007123924176246
MIHLIA_FSR,0.29813951836831726
gmof_Zn4O13-BDC_A-DPAC_A_No596,0.6848758448812279
TUCHEH_FSR,0.686455306366432
MOKYUI_FSR,0.30504802286030686
core_DITYEM_freeONLY,0.30841692409250987
MOJZAO_FSR,0.6128250091772267
KIWTAM_FSR,0.2981361331612738
CALBEY_FSR,0.5434984695076317
GIJMOB_FSR,0.6736396463196133
MAQVAD_FSR,0.35630908780384596
tobacco_SR_cut_v1-8c_Zr_1_Ch_v2-3c_pyrrole_Ch_1DoU_Ch_2x2x2,0.324639510747623
NENNOK_FSR,0.28727409321142805
gmof_Uio66Zr-irmof6_A-TED_A_No2,0.6035244322504506
DAVXIJ_FSR,0.6926796042062587
PEPHOJ_FSR,0.716453946660539
MANMOE_FSR,0.34011268746421064
boydwoo_str_m3_o3_o15_pcu_sym_101,0.6414625923315009
JEXSAH01_FSR,0.6648907433132893
JAPZAE_FSR,0.6952830064543692
JISGOH_FSR,0.6837882781632596
boydwoo_str_m4_Al_o23_o25_acs_sym_110,0.677812146427736
gmof_Uio66Zr-BDC_A-irmof7_A_No199,0.6315275487966934
tobacco_SR_tsd_v1-6c_Zr_1_Ch_v2-4c_B_Ch_v3-4c_B_Ch_v4-3c_B_Ch_1B_4Br_Ch_2x3x1,0.6688330180662299
gmof_Zn4O13-BDC_A-DPAC_A_No219,0.6659477508732127
AFOVEX_FSR,0.5629119996664605
MAQZIP_FSR,0.29303433991403355
VOFNAH_FSR,0.3672620403442038
boydwoo_str_m3_o21_o27_pcu_sym_29,0.6399693045225413
boydwoo_str_m3_o12_o13_pcu_sym_106,0.7111643563324583
AVAQIX01_FSR,0.7020390003137844
PELBEQ_FSR,0.2928498821523254
ANODEN_FSR,0.21502058108399527
gmof_Zn4O13-BDC_A-irmof20_A_No91,0.6536946152516092
NOZKIW_FSR,0.29345667686125365
gmof_Zn2O8N2-ADC_A-irmof14_A_No124,0.410275256074975
ACOLIP_FSR,0.6735769670213133
tobacco_SR_ceg_v1-3c_triazine_Ch_v2-6c_Zr_1_Ch_v3-4c_B_Ch_1TrU_Ch_2x2x2,0.6682406977386484
BIJMOZ_FSR,0.7042968179760037
CADZIT_FSR,0.29410418012642064
JEXWIS_FSR,0.6553975160008882
EMOGAQ_FSR,0.6180233020547687
YARDEC_FSR,0.49093837773254945
MUHNAF_FSR,0.34449827679320016
boydwoo_str_m1_o8_o16_pcu_sym_250,0.7174400913708131
IXOHEJ_FSR,0.6655693512905257
core_LUFQUZ01_freeONLY,0.2869252838607039
FUVVEA_FSR,0.3259866203277572
core_GIMSUS_freeONLY,0.7026231932766234
QUTHOD_FSR,0.6934908149218285
OMESIK_FSR,0.29632360783663647
KEXNEJ_FSR,0.6007592002517855
RIWVEZ_FSR,0.7141457929514567
core_IVEHEW_manual,0.22480819966389437
GIWMEG_FSR,0.7884412490424384
MNGLUD_FSR,0.31047665846144823
tobacco_SR_scu_v1-8c_Hf_1_Ch_v2-4c_B_Ch_1B_4Br_Ch_2x2x2,0.6779066970389651
IZIQUD_FSR,0.3524155712325423
DEHWUJ01_FSR,0.3190712123931172
PIHREF_FSR,0.3009970076335717
PUHNAI01_FSR,0.27583909192799155
boydwoo_str_m1_o26_o26_pcu_sym_234,0.6736863923634208
SUJRAR_FSR,0.3433526435820177
URUFOE_FSR,0.30409285380525236
core_OFUYUL_SL,0.7653131745724119
boydwoo_str_m5_Al_o3_o18_sra_sym_26,0.6795605828319412
GUVFEJ_FSR,0.41335807563535243
gmof_AlO6-AZO_A_No24,0.32423034731925304
NEKXEH_FSR,0.7110454569347241
boydwoo_str_m3_o8_o21_pcu_sym_59,0.6795328027044616
boydwoo_str_m3_o8_o13_pcu_sym_74,0.6683969066874571
boydwoo_str_m3_o26_o27_pcu_sym_82,0.6125098663974596
SODNIJ_FSR,0.35180279690286487
EGEQAJ_FSR,0.3269667658844944
PETVOB_FSR,0.2775161799297214
DEHHEG_FSR,0.39916058772257007
YIZNUR_FSR,0.3028949060120726
gmof_AlO6-irmof10_A_No11,0.6178135500350641
COJMOF01_FSR,0.6643865222905775
core_RUWZOA_freeONLY,0.2407069829578354
LURDAE_FSR,0.3463381981821703
core_VAHPUR_freeONLY,0.21090878631309062
ACUGAH_FSR,0.6310554793162175
boydwoo_str_m3_o3_o13_pcu_sym_176,0.6637911184456734
gmof_AlO6-mof177_No19,0.3164052130616008
gmof_Uio66Zr-BDC_A-irmof6_A_No25,0.33047752960762816
BOWQAG_FSR,0.25342190350102506
boydwoo_str_m5_Al_o20_o24_sra_sym_149,0.36411752430742234
CADNEC01_FSR,0.5708336285087257
FOQTIP_FSR,0.2708445368851897
VIBCER_FSR,0.40320693285957293
RUVSOT_FSR,0.6617462572346288
OBODOA_FSR,0.6953068703977778
IZUMUM_FSR,0.6733917953674917
KOTCUT_FSR,0.6041683877006677
HENREA_FSR,0.678342801899857
IDEYOF_FSR,0.21737383524728365
gmof_AlO6-AZO_A_No9,0.28590790132139976
OHIXEK_FSR,0.6429131036344186
boydwoo_str_m3_o35_o35_pts_sym_158,0.6713290116540344
core_TIRRIW_freeONLY,0.7144879087528562
KOFPAY_FSR,0.3491664646673087
gmof_Al2O6-BDC_B-irmof7_B_No20,0.6700563959178144
OBEPAP_FSR,0.6691928350552991
QIKRUZ_FSR,0.7073254940164521
ASUQIO_FSR,0.6612425500368065
KOGNAW_FSR,0.6559963818951854
ESAROH_FSR,0.6443920137136142
RUGPAM_FSR,0.6907220309343709
RIHJUP_FSR,0.3076492640099089
OGUNUA_FSR,0.6347789346163918
JULCAU_FSR,0.6075140689773375
SIVQAR_FSR,0.6848484315001926
HUYGOX_FSR,0.7233789863352701
boydwoo_str_m3_o3_o12_pcu_sym_127,0.5894761908264368
gmof_Al2O6-AZO_B-DPAC_B_No222,0.6523546751937142
LOTDIJ_FSR,0.6421348546606045
boydwoo_str_m5_Al_o7_o27_sra_sym_93,0.37443225909213196
RAPDAN_FSR,0.29491036231882295
YEBPOK_FSR,0.3321432996407133
GOXBIG_FSR,0.3107327562226793
boydwoo_str_m3_o4_o18_pcu_sym_175,0.6672074539228019
MOF-5_cooh_2_2738_1,0.6706543667116336
boydwoo_str_m5_Al_o1_o11_sra_sym_42,0.4446531592314154
gmof_AlO6-irmof6_A_No17,0.6638054803207972
core_FOXHUX_freeONLY,0.304226650286833
FUYTID01_FSR,0.654333905028107
WAYYUS_FSR,0.6841076863687582
boydwoo_str_m3_o4_o6_pcu_sym_264,0.33154573105884794
MOF-5_cooh_2_802_1,0.6725417539774883
PEGJUJ_FSR,0.6602134236785762
FEZTEL_FSR,0.6678156921605344
BOQKAV_FSR,0.6595348218762511
MOMMIM_FSR,0.3600154715877741
TOLGIL_FSR,0.6691063747154805
WEYCEL_FSR,0.3017881469771244
OSAXOW_FSR,0.2950635095428038
IFIBAB_FSR,0.5944103944713365
DONXUB_FSR,0.6626918987396728
RINNAG_FSR,0.6390774916510564
SATCEX_FSR,0.3597506973197253
boydwoo_str_m3_o8_o27_pcu_sym_149,0.6851133227353067
DEPJIR02_FSR,0.692973307918353
AVOGID_FSR,0.6902820822246045
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_6,0.7041195303731544
INALOA_FSR,0.5763554631248223
WECJAR_FSR,0.3480635005253683
RBHSQU01_FSR,0.3180731410278463
JOLSIO_FSR,0.34168263866738763
boydwoo_str_m3_o23_o28_pcu_sym_267,0.6680088693802827
gmof_Zn2O8N2-ADC_A-AZO_A_No140,0.704319023104748
KINDIW_FSR,0.5010369706850816
gmof_CuN4-SiF6-DPAC_No3,0.6203650065484736
tobacco_srsb_sym_3_mc_0_sym_3_on_2_L_13,0.7950599029293087
ASAYOJ_FSR,0.40751990719520675
core_TATSIS_freeONLY,0.7067542856995114
PECFAH01_FSR,0.7198719407521881
DEZMUR_FSR,0.7272302470203346
DAYCEN_FSR,0.6453454215815619
gmof_Zn4O13-BDC_A-irmof20_A_No531,0.6606182009738298
GIPBEP_FSR,0.652589770080779
OKOSOY_FSR,0.6688539984049142
WURCAN_FSR,0.29731293655228036
boydwoo_str_m3_o11_o22_pcu_sym_258,0.6672373278554822
LOXWEC_FSR,0.31064991441859097
PADKOV_FSR,0.25473602935349365
REXZAY01_FSR,0.648442141304183
SOCLAZ_FSR,0.2756257367187478
gmof_Zn4O13-irmof14_A-irmof16_A_No329,0.6849063956642236
core_GAYFUJ_freeONLY,0.23253763326636506
