,id,identifier,csdRefcode,doi
gmof_Zn2O8N2-irmof6_A-irmof7_A_No396,6196d15ff8a517a48b6ce9d9,qmof-8146e49,,https://doi.org/10.1039/C9TA01752F
BUHSEE_FSR,6196d1d0f8a517a48b6cefba,qmof-977fd47,BUHSEE,https://doi.org/10.1021/om501218a
gmof_Zn4O13-BDC_A-DPAC_A_No366,6196d175f8a517a48b6ceb80,qmof-6f208d3,,https://doi.org/10.1039/C9TA01752F
BIMHUB01_FSR,6196c77ca6be6ad3389944ea,qmof-301715f,BIMHUB01,https://doi.org/10.1080/00958970500039009
TUZJUV01_FSR,6196ce2af8a517a48b6cad44,qmof-f5a6492,TUZJUV01,https://doi.org/10.1016/j.ica.2016.01.024
boydwoo_str_m4_Al_o17_o23_acs_sym_46,6196d021a6be6ad33899db4d,qmof-6038f07,,https://doi.org/10.24435/materialscloud:2018.0016/v3
core_KIKDUF_freeONLY,6196d0b0a6be6ad33899e3ac,qmof-cf43113,KIKDUF,
gmof_AlO6-pcn6_B_No6,6196d12af8a517a48b6ce605,qmof-8573227,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o3_o27_pcu_sym_138,6196cfd4a6be6ad33899d59c,qmof-026f191,,https://doi.org/10.24435/materialscloud:2018.0016/v3
NAHQAQ_FSR,6196cbcca6be6ad338998c40,qmof-3ce81cd,NAHQAQ,https://doi.org/10.1039/c0cc02701d
CILKOZ_FSR,6196c7cca6be6ad338994aa5,qmof-12eec1c,CILKOZ,https://doi.org/10.1016/j.molstruc.2013.09.031
CUYDAC_FSR,6196d1f6f8a517a48b6cf258,qmof-3c5c124,CUYDAC,https://doi.org/10.1021/cg901571m
boydwoo_str_m4_Al_o20_o25_acs_sym_87,6196d004f8a517a48b6cd01d,qmof-8b511ee,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m7_Zn_o20_o25_bcu_sym_138,6196d040f8a517a48b6cd3d3,qmof-aa8f56c,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m5_Al_o16_o27_sra_sym_16,6196d031a6be6ad33899dc8d,qmof-c54c019,,https://doi.org/10.24435/materialscloud:2018.0016/v3
OHALAL_FSR,6196cc42f8a517a48b6c8cf4,qmof-8870d8c,OHALAL,https://doi.org/10.1021/cg900509r
tobacco_SR_ttv_v1-3c_triazine_Ch_v2-12c_Hf_1_Ch_1B_2Br_Ch_2x2x2,6196d1adf8a517a48b6ceec9,qmof-7b7886a,,https://doi.org/10.17605/OSF.IO/7DGVY
QUYZUH_FSR,6196cd4aa6be6ad33899a901,qmof-94148b4,QUYZUH,https://doi.org/10.1016/j.molstruc.2015.10.042
QIVZAY_FSR,6196cd33a6be6ad33899a763,qmof-fe8ea01,QIVZAY,https://doi.org/10.1039/C3CE42454E
HOJLEY_FSR,6196c9c6a6be6ad3389968b4,qmof-a144bb5,HOJLEY,https://doi.org/10.1021/cg800743a
QIQREN_FSR,6196cd1aa6be6ad33899a5ad,qmof-eb58538,QIQREN,https://doi.org/10.1021/om0002531
OHAKEO_FSR,6196cc41f8a517a48b6c8cea,qmof-2397030,OHAKEO,https://doi.org/10.1021/cg900504m
gmof_AlO6-irmof20_A_No11,6196d0fca6be6ad33899e945,qmof-3183880,,https://doi.org/10.1039/C9TA01752F
gmof_Al2O6-BDC_B-irmof12_B_No6,6196d0f0f8a517a48b6ce001,qmof-69fd34d,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o7_o10_pcu_sym_91,6196d021f8a517a48b6cd22b,qmof-dc3dc86,,https://doi.org/10.24435/materialscloud:2018.0016/v3
AMINEP_FSR,6196c713a6be6ad338993d24,qmof-270f527,AMINEP,https://doi.org/10.1039/b312892j
WAMRIN02_FSR,6196ceb1f8a517a48b6cb7ba,qmof-0cd6df8,WAMRIN02,https://doi.org/10.1039/c2dt11872f
URUFIY_FSR,6196ce7bf8a517a48b6cb3c0,qmof-8802a19,URUFIY,https://doi.org/10.1071/CH15691
gmof_Zn4O13-irmof8_A-TED_A_No7,6196d293f8a517a48b6cfcb6,qmof-dad89de,,https://doi.org/10.1039/C9TA01752F
gmof_Uio66Zr-irmof10_A-irmof14_A_No379,6196d130a6be6ad33899ebf2,qmof-fbe14b0,,https://doi.org/10.1039/C9TA01752F
QOKHIH_FSR,6196cd21a6be6ad33899a626,qmof-13ec2a4,QOKHIH,https://doi.org/10.1021/ic0003473
JICXIF_FSR,6196ca7fa6be6ad338997539,qmof-13e5eb8,JICXIF,https://doi.org/10.1002/cphc.201800439
NEXRAM_FSR,6196cc0ca6be6ad338999179,qmof-235d3c3,NEXRAM,https://doi.org/10.1021/acs.inorgchem.5b01634
AGOZED_FSR,6196c70bf8a517a48b6c36e6,qmof-6e9bf49,AGOZED,https://doi.org/10.1021/ic400857s
QUQQAV_FSR,6196cd52f8a517a48b6c9e0c,qmof-fab2f1a,QUQQAV,https://doi.org/10.1021/cg100568a
WOGHEG_FSR,6196cedba6be6ad33899c48d,qmof-360dd73,WOGHEG,https://doi.org/10.1021/ic800854y
CISTAB_FSR,6196c7e7a6be6ad338994c76,qmof-de67092,CISTAB,https://doi.org/10.1039/C3CE41774C
HAMKIQ_FSR,6196c9a1f8a517a48b6c61b8,qmof-b607432,HAMKIQ,https://doi.org/10.1107/S1600536804029265
boydwoo_str_m3_o14_o14_pcu_sym_89,6196cfa2f8a517a48b6cc967,qmof-d74c3da,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_AlO6-mof177-N_No12,6196d108a6be6ad33899ea08,qmof-fbd219f,,https://doi.org/10.1039/C9TA01752F
QOMSES_FSR,6196cd26a6be6ad33899a66d,qmof-5fed045,QOMSES,https://doi.org/10.1021/ic5008457
VIBCIV_FSR,6196ce74a6be6ad33899bd76,qmof-57bb27b,VIBCIV,https://doi.org/10.1016/j.molstruc.2018.05.092
boydwoo_str_m4_Al_o6_o6_acs_sym_102,6196d00aa6be6ad33899d999,qmof-5b07106,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m5_Al_o3_o20_sra_sym_44,6196d268f8a517a48b6cfa48,qmof-808f3e7,,https://doi.org/10.24435/materialscloud:2018.0016/v3
core_PEVXAQ_freeONLY,6196d0a7a6be6ad33899e322,qmof-fcb8885,PEVXAQ,
RENMUT_FSR,6196cd70f8a517a48b6ca02d,qmof-e46273e,RENMUT,https://doi.org/10.1080/00958970600559351
EBEWOZ01_FSR,6196c881f8a517a48b6c4db6,qmof-04009cb,EBEWOZ01,https://doi.org/10.1039/c1ce05468f
MOF-5_cooh_2_2494_1,6196cb97a6be6ad33899882a,qmof-72feed7,,https://doi.org/10.1021/jp401920y
gmof_Zn4O13-BDC_A-irmof20_A_No217,6196d167a6be6ad33899ef6e,qmof-a0931f4,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m4_Al_o6_o17_acs_sym_189,6196d024f8a517a48b6cd256,qmof-a6f3f87,,https://doi.org/10.24435/materialscloud:2018.0016/v3
IDIWOH02_FSR,6196ca2fa6be6ad338996ff7,qmof-7245894,IDIWOH02,https://doi.org/10.3762/bjnano.5.184
RELLUQ_FSR,6196cd6df8a517a48b6c9ff5,qmof-a08abd2,RELLUQ,https://doi.org/10.1021/ic0608041
gmof_Zn4O13-BDC_A-irmof20_A_No101,6196d15aa6be6ad33899eeb1,qmof-76e817e,,https://doi.org/10.1039/C9TA01752F
gmof_AlO6-mof177_No26,6196d116a6be6ad33899eada,qmof-dc18524,,https://doi.org/10.1039/C9TA01752F
GIZKIK_FSR,6196c990a6be6ad338996516,qmof-eb6363e,GIZKIK,https://doi.org/10.1021/cg0700317
NAFYUQ_FSR,6196cbc1a6be6ad338998b61,qmof-dbbcff4,NAFYUQ,https://doi.org/10.1039/c0dt00302f
gmof_Zn4O13-DPAC_A-TED_A_No41,6196d17fa6be6ad33899f0bc,qmof-6db6f37,,https://doi.org/10.1039/C9TA01752F
LUGWAM01_FSR,6196cb47f8a517a48b6c7ec1,qmof-a45ca63,LUGWAM01,
BAXXAA_FSR,6196c768a6be6ad338994374,qmof-c7761f6,BAXXAA,https://doi.org/10.1246/bcsj.76.1179
ECIVER_FSR,6196d1e3f8a517a48b6cf101,qmof-19013f9,ECIVER,https://doi.org/10.1021/ic001237z
EBISOA_FSR,6196c88ef8a517a48b6c4ec0,qmof-82fe308,EBISOA,https://doi.org/10.3390/cryst6100132
ONAWIK01_FSR,6196cc64a6be6ad3389998cc,qmof-1e427c5,ONAWIK01,https://doi.org/10.1016/j.inoche.2011.05.016
DUWHUA_FSR,6196c87da6be6ad338995683,qmof-dd8163e,DUWHUA,https://doi.org/10.1016/j.jssc.2015.11.025
QOXFUE_FSR,6196cd2ef8a517a48b6c9b5f,qmof-75587b4,QOXFUE,https://doi.org/10.1039/b007868i
TAGVII_FSR,6196cde5a6be6ad33899b403,qmof-3332fd1,TAGVII,
boydwoo_str_m3_o22_o29_pcu_sym_60,6196cfbaa6be6ad33899d399,qmof-38c74f5,,https://doi.org/10.24435/materialscloud:2018.0016/v3
KESMEC_FSR,6196cab6a6be6ad338997911,qmof-efd4739,KESMEC,https://doi.org/10.1080/15533174.2011.652278
gmof_Al2O6-ADC_B-BDC_B_No265,6196d0e9a6be6ad33899e7ae,qmof-43894b8,,https://doi.org/10.1039/C9TA01752F
PIDVOQ_FSR,6196ccbfa6be6ad338999f4f,qmof-b127925,PIDVOQ,https://doi.org/10.11862/CJIC.2018.191
QEDQAU_FSR,6196cd1ef8a517a48b6c9a48,qmof-3eafdbb,QEDQAU,https://doi.org/10.1016/j.saa.2017.08.073
boydwoo_str_m7_Zn_o6_o25_bcu_sym_188,6196d06bf8a517a48b6cd6e0,qmof-affcedc,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Al2O6-fum_B-irmof7_B_No96,6196d0eef8a517a48b6cdfcb,qmof-e14a88c,,https://doi.org/10.1039/C9TA01752F
ICOWII01_FSR,6196ca1aa6be6ad338996e8b,qmof-b750fde,ICOWII01,https://doi.org/10.1016/j.ica.2011.07.044
EMOPIH_FSR,6196c8a6f8a517a48b6c504b,qmof-90c218f,EMOPIH,https://doi.org/10.1016/j.poly.2016.05.011
EVUNOY_FSR,6196c8cda6be6ad338995b5b,qmof-8f1bc5a,EVUNOY,https://doi.org/10.1023/B:JOCC.0000014682.15837.83
EXERIJ_FSR,6196c8e0a6be6ad338995c3c,qmof-0f7c76b,EXERIJ,https://doi.org/10.1039/c1cc12914g
core_NEBNOZ_freeONLY,6196d0b3f8a517a48b6cdb88,qmof-1f7477f,NEBNOZ,
boydwoo_str_m4_Al_o17_o25_acs_sym_188,6196cff8f8a517a48b6ccf3b,qmof-91af4b8,,https://doi.org/10.24435/materialscloud:2018.0016/v3
LOTJIP_FSR,6196cb5ca6be6ad338998433,qmof-79da80b,LOTJIP,https://doi.org/10.1039/C4CE01994F
MASDAM_FSR,6196cb5aa6be6ad338998420,qmof-684c5fa,MASDAM,https://doi.org/10.1021/cg050126d
HINROO_FSR,6196c9f4f8a517a48b6c678e,qmof-9dce9f9,HINROO,https://doi.org/10.1016/j.poly.2018.11.016
ELINAP_FSR,6196c8a6a6be6ad3389958bf,qmof-a7a93aa,ELINAP,https://doi.org/10.1002/zaac.201000170
core_IXURID_freeONLY,6196d092a6be6ad33899e1f7,qmof-ecddce9,IXURID,
gmof_Uio66Zr-BDC_A-irmof6_A_No42,6196d137f8a517a48b6ce719,qmof-0fadd6f,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o2_o16_pcu_sym_103,6196cfe5a6be6ad33899d6e0,qmof-ce08781,,https://doi.org/10.24435/materialscloud:2018.0016/v3
BUSQUC_FSR,6196c7b3a6be6ad3389948f5,qmof-70475c6,BUSQUC,https://doi.org/10.1021/cm9025683
MOHLUR_FSR,6196cbbca6be6ad338998ae7,qmof-152c5b0,MOHLUR,https://doi.org/10.1039/b804578j
YEPFEF_FSR,6196cf56f8a517a48b6cc508,qmof-8fa99e8,YEPFEF,https://doi.org/10.1021/cg0600344
OSUNAT01_FSR,6196cc85a6be6ad338999b3d,qmof-8c5fcb0,OSUNAT01,https://doi.org/10.1021/acs.inorgchem.6b00280
boydwoo_str_m1_o14_o24_pcu_sym_90,6196cf76f8a517a48b6cc6e3,qmof-f632c64,,https://doi.org/10.24435/materialscloud:2018.0016/v3
VOKMUE_FSR,6196ce8ba6be6ad33899bed5,qmof-cc5aa5e,VOKMUE,https://doi.org/10.1016/j.jssc.2005.11.016
IMACZN01_FSR,6196ca30a6be6ad338997014,qmof-14210e6,IMACZN01,https://doi.org/10.1016/j.jssc.2009.06.042
gmof_AlO6-DPAC_A_No42,6196d126f8a517a48b6ce59b,qmof-e09b473,,https://doi.org/10.1039/C9TA01752F
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_5,6196d191a6be6ad33899f1cf,qmof-1d27ba2,,https://doi.org/10.1021/acs.cgd.7b00848
UKONEP_FSR,6196ce55f8a517a48b6cb098,qmof-d2fe6bc,UKONEP,https://doi.org/10.1021/acs.inorgchem.6b00001
gmof_Al2O6-DPAC_B-irmof7_B_No970,6196d0f4a6be6ad33899e8a3,qmof-cf68a4b,,https://doi.org/10.1039/C9TA01752F
DOLZEL_FSR,6196c860f8a517a48b6c4b4b,qmof-169c2f0,DOLZEL,https://doi.org/10.1016/j.ica.2014.07.041
core_GARQAU_freeONLY,6196d083a6be6ad33899e15c,qmof-c6f5655,GARQAU,
boydwoo_str_m1_o20_o22_pcu_sym_53,6196cf87f8a517a48b6cc809,qmof-620b5d5,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m5_Al_o2_o4_sra_sym_212,6196d052a6be6ad33899def8,qmof-5636da1,,https://doi.org/10.24435/materialscloud:2018.0016/v3
FIGQUJ_FSR,6196c914a6be6ad338995e99,qmof-acebfa5,FIGQUJ,https://doi.org/10.1016/j.ica.2013.05.009
YIWMUN_FSR,6196cf58a6be6ad33899cb14,qmof-9e3b867,YIWMUN,
XEPDAZ_FSR,6196cefea6be6ad33899c645,qmof-2c4080f,XEPDAZ,https://doi.org/10.1039/c2ce26515j
boydwoo_str_m3_o12_o28_pcu_sym_148,6196cfafa6be6ad33899d287,qmof-d4963a6,,https://doi.org/10.24435/materialscloud:2018.0016/v3
XEXNEV_FSR,6196cf0ca6be6ad33899c6f4,qmof-c7376df,XEXNEV,https://doi.org/10.1039/c2ce26606g
gmof_AlO6-DPAC_A_No15,6196d118f8a517a48b6ce414,qmof-916c1c5,,https://doi.org/10.1039/C9TA01752F
IDUKOK01_FSR,6196c9fbf8a517a48b6c6801,qmof-69552f5,IDUKOK01,https://doi.org/10.14102/j.cnki.0254-5861.2011-1949
core_MATTUX_freeONLY,6196d09ef8a517a48b6cda43,qmof-f0c1c90,MATTUX,
OSAVUA_FSR,6196cc6fa6be6ad338999995,qmof-c92d2ff,OSAVUA,https://doi.org/10.1021/cg101114h
boydwoo_str_m3_o25_o27_pcu_sym_12,6196cfd0a6be6ad33899d55d,qmof-141e1b5,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_AlO6-irmof10_A_No14,6196d0f9a6be6ad33899e909,qmof-12e5fd9,,https://doi.org/10.1039/C9TA01752F
HIGXAY_FSR,6196c9e9f8a517a48b6c66c7,qmof-2c0c22d,HIGXAY,https://doi.org/10.1039/C3CE40357B
VEYXAZ_FSR,6196d24fa6be6ad33899fc39,qmof-52a8795,VEYXAZ,https://doi.org/10.1021/ic0616028
boydwoo_str_m5_Al_o6_o27_sra_sym_65,6196d046f8a517a48b6cd43b,qmof-f28b766,,https://doi.org/10.24435/materialscloud:2018.0016/v3
LEDZIG_FSR,6196cb12f8a517a48b6c7af9,qmof-2600104,LEDZIG,https://doi.org/10.1039/C7RA07061F
boydwoo_str_m4_Al_o23_o25_acs_sym_220,6196d00cf8a517a48b6cd0ac,qmof-513e1bb,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m5_Al_o1_o11_sra_sym_124,6196d028a6be6ad33899dbcc,qmof-cbf3b98,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Al2O6-AZO_B-fum_B_No10,6196d0d1f8a517a48b6cdd7c,qmof-fea8031,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o1_o4_pcu_sym_238,6196cfcff8a517a48b6ccc4e,qmof-b1b05e2,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Al2O6-irmof20_B-irmof7_B_No168,6196d106f8a517a48b6ce236,qmof-a1e0b3b,,https://doi.org/10.1039/C9TA01752F
core_OPAPUR_freeONLY,6196d27cf8a517a48b6cfb71,qmof-50f40ea,OPAPUR,
boydwoo_str_m7_o11_o22_bcu_sym_69,6196d05cf8a517a48b6cd5aa,qmof-40b4826,,https://doi.org/10.24435/materialscloud:2018.0016/v3
NATKAX_FSR,6196cbdef8a517a48b6c8849,qmof-bc76ca2,NATKAX,https://doi.org/10.1039/C6CC10217D
gmof_Zn4O13-BDC_A-irmof20_A_No53,6196d28af8a517a48b6cfc3e,qmof-76001d5,,https://doi.org/10.1039/C9TA01752F
ETUBIF01_FSR,6196d2a8a6be6ad33899fe5d,qmof-fd3dc62,ETUBIF01,https://doi.org/10.1007/s10870-011-0257-6
boydwoo_str_m3_o16_o19_pcu_sym_16,6196cfb1f8a517a48b6cca34,qmof-f3ee384,,https://doi.org/10.24435/materialscloud:2018.0016/v3
COJLET_FSR,6196c7e4a6be6ad338994c49,qmof-48d242f,COJLET,https://doi.org/10.1016/j.ica.2007.11.001
BANTIV02_FSR,6196c74aa6be6ad338994178,qmof-290d012,BANTIV02,
boydwoo_str_m3_o17_o25_pcu_sym_96,6196cfa0a6be6ad33899d0e3,qmof-3c9c79f,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_AlO6-mof177_No41,6196d0fef8a517a48b6ce159,qmof-7afda5b,,https://doi.org/10.1039/C9TA01752F
MUPKUE_FSR,6196cbdaf8a517a48b6c8817,qmof-4d203e9,MUPKUE,https://doi.org/10.1021/cg901438x
GAJZIC_FSR,6196c93df8a517a48b6c5bbb,qmof-77f5506,GAJZIC,https://doi.org/10.1039/b9nj00456d
DEQDUB_FSR,6196c834a6be6ad3389951d5,qmof-0556b59,DEQDUB,https://doi.org/10.1039/C7DT04659F
gmof_Uio66Zr-irmof12_A-irmof14_A_No8,6196d13aa6be6ad33899ec97,qmof-aea7c01,,https://doi.org/10.1039/C9TA01752F
OPENED_FSR,6196cc7da6be6ad338999a9e,qmof-9cd8266,OPENED,https://doi.org/10.1016/j.inoche.2009.10.025
boydwoo_str_m1_o8_o12_pcu_sym_40,6196cf93a6be6ad33899cfb9,qmof-c213cea,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o4_o24_nbo_sym_115,6196d001a6be6ad33899d8e9,qmof-9488d31,,https://doi.org/10.24435/materialscloud:2018.0016/v3
core_ODERIZ_freeONLY,6196d0c5f8a517a48b6cdca5,qmof-1dcac87,ODERIZ,
VIYJIY_FSR,6196ce9aa6be6ad33899bfe3,qmof-38bb2e6,VIYJIY,https://doi.org/10.1039/C3CE42127A
UGOFON_FSR,6196ce43a6be6ad33899bad1,qmof-576cfe5,UGOFON,https://doi.org/10.1021/cg501855k
FOJWAE_FSR,6196d20ef8a517a48b6cf3f1,qmof-006d551,FOJWAE,https://doi.org/10.1016/j.inoche.2014.02.051
boydwoo_str_m3_o8_o29_pcu_sym_30,6196d017a6be6ad33899da7f,qmof-75c3227,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o7_o12_pcu_sym_265,6196d023f8a517a48b6cd248,qmof-d083099,,https://doi.org/10.24435/materialscloud:2018.0016/v3
BUVYIB_FSR,6196c7bfa6be6ad3389949c8,qmof-a8ea913,BUVYIB,https://doi.org/10.1002/chem.201001179
gmof_Al2O6-AZO_B-irmof7_B_No220,6196d0dff8a517a48b6cde7d,qmof-72eef08,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m5_Al_o4_o17_sra_sym_74,6196d035f8a517a48b6cd330,qmof-60a69f9,,https://doi.org/10.24435/materialscloud:2018.0016/v3
core_SIZNIA_freeONLY,6196d0bef8a517a48b6cdc3d,qmof-b53448c,SIZNIA,
UDANAQ_FSR,6196ce41f8a517a48b6caef1,qmof-277fc99,UDANAQ,https://doi.org/10.1021/ic200937u
AJIJIN_FSR,6196c718a6be6ad338993dbf,qmof-f077716,AJIJIN,https://doi.org/10.1107/S1600536809048880
TEJYAI01_FSR,6196cdf1f8a517a48b6ca917,qmof-d1c2259,TEJYAI01,https://doi.org/10.1016/j.ica.2014.08.035
core_QUFFED_freeONLY,6196d0c5a6be6ad33899e4f1,qmof-0d73d70,QUFFED,
UVOBIR01_FSR,6196ce54a6be6ad33899bbd7,qmof-c042375,UVOBIR01,https://doi.org/10.1016/j.inoche.2012.01.032
RIVREU_FSR,6196d263f8a517a48b6cf9d9,qmof-0a7a6ac,RIVREU,https://doi.org/10.1016/j.ica.2007.09.006
MOXJOZ_FSR,6196d238f8a517a48b6cf6a8,qmof-d9134ec,MOXJOZ,https://doi.org/10.1002/anie.200804169
tobacco_bor_sym_3_mc_0_sym_4_on_14_L_13,6196d1b7f8a517a48b6cef3c,qmof-d856602,,https://doi.org/10.1021/acs.cgd.7b00848
GINZIP_FSR,6196c954f8a517a48b6c5d85,qmof-8ebb004,GINZIP,https://doi.org/10.1002/zaac.201800229
EFUHEU_FSR,6196c89df8a517a48b6c4fbf,qmof-e59b3bd,EFUHEU,https://doi.org/10.1016/j.molstruc.2014.05.010
gmof_AlO6-pcn6_B_No7,6196d12bf8a517a48b6ce614,qmof-6241b50,,https://doi.org/10.1039/C9TA01752F
core_OPOZEZ_freeONLY,6196d095a6be6ad33899e214,qmof-5108c60,OPOZEZ,
core_JAVNIE_freeONLY,6196d09ba6be6ad33899e270,qmof-b155f2f,JAVNIE,
DEPHUC01_FSR,6196c82fa6be6ad338995178,qmof-4799208,DEPHUC01,https://doi.org/10.1080/00958972.2016.1141200
MUPMAM01_FSR,6196cbdbf8a517a48b6c882b,qmof-83bf23c,MUPMAM01,https://doi.org/10.1016/j.poly.2011.05.006
tobacco_srsb_sym_3_on_0_sym_3_mc_0_L_1,6196d1a8a6be6ad33899f2eb,qmof-91a02c3,,https://doi.org/10.1021/acs.cgd.7b00848
ALUKOI_FSR,6196c704a6be6ad338993bab,qmof-af71c28,ALUKOI,https://doi.org/10.1021/ic902194g
HAFQUC_FSR,6196c98ef8a517a48b6c6054,qmof-9f865ef,HAFQUC,https://doi.org/10.1021/ja204548d
gmof_Zn2O8N2-irmof6_A-irmof7_A_No219,6196d15ef8a517a48b6ce9cf,qmof-46ac557,,https://doi.org/10.1039/C9TA01752F
EPEXUT_FSR,6196c8c5f8a517a48b6c524a,qmof-15fd7ce,EPEXUT,https://doi.org/10.1039/c0nj00869a
AMAFIE_FSR,6196c708a6be6ad338993c02,qmof-1df1f71,AMAFIE,https://doi.org/10.1021/ic1012523
ALUKAU_FSR,6196c703a6be6ad338993b9b,qmof-e212836,ALUKAU,https://doi.org/10.1021/ic902194g
core_HODWUS_freeONLY,6196d0a4f8a517a48b6cdaa3,qmof-f4e3aa0,HODWUS,
gmof_Uio66Zr-BDC_A-irmof7_A_No182,6196d144f8a517a48b6ce801,qmof-5f8bb84,,https://doi.org/10.1039/C9TA01752F
HICRUG_FSR,6196c9daf8a517a48b6c65bd,qmof-167de99,HICRUG,https://doi.org/10.1002/(SICI)1521-3773(19990115)38:1/2<113::AID-ANIE113>3.0.CO;2-9
boydwoo_str_m3_o7_o14_pcu_sym_34,6196d024f8a517a48b6cd25b,qmof-6ddf0f7,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Zn4O13-BDC_A-DPAC_A_No24,6196d173f8a517a48b6ceb4c,qmof-14e7e8b,,https://doi.org/10.1039/C9TA01752F
VIXTUT_FSR,6196ce94a6be6ad33899bf7d,qmof-41984f8,VIXTUT,https://doi.org/10.1021/cg4009703
ADAVEJ01_FSR,6196d1d4a6be6ad33899f40f,qmof-ef07e73,ADAVEJ01,https://doi.org/10.1039/C8DT01803K
gmof_Al2O6-AZO_B-irmof10_B_No253,6196d0d6f8a517a48b6cddd7,qmof-db92909,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o19_o24_pcu_sym_63,6196cfb9a6be6ad33899d388,qmof-036187d,,https://doi.org/10.24435/materialscloud:2018.0016/v3
BEKMEM_FSR,6196c75ff8a517a48b6c3af8,qmof-ea2e5ae,BEKMEM,https://doi.org/10.1021/acs.inorgchem.7b02176
gmof_Zn2O8N2-DPAC_A-irmof6_A_No56,6196d15bf8a517a48b6ce999,qmof-ee54bc0,,https://doi.org/10.1039/C9TA01752F
MEFJUD_FSR,6196cb7da6be6ad338998680,qmof-56495b9,MEFJUD,https://doi.org/10.1021/cg050336q
NIXQUH_FSR,6196cc1ca6be6ad3389992e0,qmof-c386b14,NIXQUH,https://doi.org/10.1016/j.poly.2008.01.007
FALDAA_FSR,6196d1dca6be6ad33899f4a1,qmof-c4bcebc,FALDAA,https://doi.org/10.1016/j.inoche.2017.02.009
GUSFAC_FSR,6196c99fa6be6ad33899661d,qmof-ace4b80,GUSFAC,https://doi.org/10.1016/j.ica.2009.12.016
VIVSEA_FSR,6196ce88a6be6ad33899bea0,qmof-e866848,VIVSEA,https://doi.org/10.1021/ic4024844
PARMIG_FSR,6196ccb3f8a517a48b6c92eb,qmof-1fe98cd,PARMIG,https://doi.org/10.1007/s11426-011-4321-z
NIGNUP_FSR,6196cc25a6be6ad3389993a5,qmof-93da51e,NIGNUP,https://doi.org/10.1039/C8DT00143J
gmof_Al2O6-DPAC_B-irmof20_B_No9,6196d0e8a6be6ad33899e794,qmof-1a95d9b,,https://doi.org/10.1039/C9TA01752F
core_TISGUY_freeONLY,6196d0ccf8a517a48b6cdd17,qmof-ab232ec,TISGUY,
boydwoo_str_m3_o8_o20_pcu_sym_44,6196d00da6be6ad33899d9c4,qmof-f0730ea,,https://doi.org/10.24435/materialscloud:2018.0016/v3
SIGMED_FSR,6196d268f8a517a48b6cfa37,qmof-06a2080,SIGMED,https://doi.org/10.1002/slct.201700136
KIVNIO_FSR,6196cadaa6be6ad338997b8d,qmof-a8b48f9,KIVNIO,
gmof_Uio66Zr-BDC_A-irmof6_A_No447,6196d13af8a517a48b6ce755,qmof-32fa595,,https://doi.org/10.1039/C9TA01752F
PEVZOG_FSR,6196cca5a6be6ad338999d9c,qmof-9679def,PEVZOG,
DEWHET_FSR,6196c839a6be6ad33899523a,qmof-cd6091d,DEWHET,https://doi.org/10.1021/ic061677b
GIYJAB_FSR,6196c98ca6be6ad3389964d1,qmof-830caa3,GIYJAB,https://doi.org/10.1016/j.jssc.2013.11.008
LOKZOC_FSR,6196cb49a6be6ad3389982f2,qmof-d5c8737,LOKZOC,https://doi.org/10.1080/00958972.2014.927062
ISOQAI_FSR,6196d206f8a517a48b6cf36c,qmof-7a117a2,ISOQAI,https://doi.org/10.1016/j.molstruc.2003.10.023
boydwoo_str_m4_Al_o17_o25_acs_sym_46,6196cff8f8a517a48b6ccf4d,qmof-250bcfe,,https://doi.org/10.24435/materialscloud:2018.0016/v3
BAHMAZ_FSR,6196c753f8a517a48b6c3a40,qmof-a3936a0,BAHMAZ,
core_YAXBOP_SL,6196d0d8a6be6ad33899e653,qmof-ca73b53,YAXBOP,
XEKKEG_FSR,6196cef1a6be6ad33899c596,qmof-0f3908e,XEKKEG,https://doi.org/10.1002/zaac.201700151
EZUPUM_FSR,6196c8e9f8a517a48b6c54e9,qmof-c78e4b1,EZUPUM,https://doi.org/10.1080/15533174.2016.1186066
